CustomerID,predicted_probability
Z62BXKDA4A,0.28
4PQB20S6B3,0.244
LA777CCGGK,0.094
80L3L7X5B6,0.222
OY9F8A5Q9Q,0.226
38CQURXFV6,0.146
KRZS9TGDST,0.076
PP8BWO053K,0.27
M0YOAAQ3JI,0.09
9DZX6DUK18,0.422
1VNDK4ECNH,0.046
IEBHT51SRN,0.1
OAC8H2H7UC,0.242
FRM0F8AWEW,0.078
5TDLX1JEZU,0.284
4TKBTPBQRL,0.096
64XTTYXXDW,0.19
6KUS1DC3AF,0.152
LRZ9QB82OV,0.462
H6HBN0AOH7,0.096
ZCUDPJ7EFT,0.174
9KPU7Q2POQ,0.066
X8ZRCBBGXP,0.282
MYDZ13N4TG,0.114
RUT317P1XW,0.08
HU25XOFXGQ,0.484
MKVVAHLG9Y,0.268
F99FOJCAY8,0.158
E7MK2DVOZJ,0.382
AICQ4FLXK6,0.216
6GDZBZL2ZT,0.178
LDNXE5BXHO,0.246
Z4KW7UWHTK,0.262
YY7TA5CEJQ,0.36
O3XTFDX0CT,0.264
1CQHJ1TNY2,0.244
0O5R39WAQ3,0.092
YVM9IVUHER,0.216
I4FN2PSKPV,0.108
GP63QWBHNQ,0.202
4K25CA5LIW,0.09
DC7MZSJGWQ,0.278
II27JBYL3A,0.208
RHB9ABTN7S,0.12
D3BR2N3VUL,0.4
PR82OZDKY9,0.274
BJCRZ9T9H6,0.11
NDIV19TIQ1,0.262
QBNWNGI9JG,0.134
REXGEK1JYD,0.074
AADRU5002N,0.27
MM1YFQTL4S,0.432
10TXYP4PJ1,0.322
0BY9B9IW1I,0.15
YCLBC46NZT,0.326
IQYBKQBXYA,0.454
R07E2U28PK,0.038
5TPRA5O5WM,0.156
RKTZS6DY2X,0.34
5K499UGXVB,0.448
DCKIN8IEFQ,0.09
YJVH25RALW,0.07
JNPI05BKQG,0.376
PE4NUROT9Y,0.304
086L97PUOO,0.202
ES0QCOMMJV,0.198
QBIFK2LTGE,0.474
UNZMY99FLF,0.064
EZ8DMDVWQH,0.418
V1NL4BN9B3,0.32
C4EY3Q0MTS,0.32
XO8VDWE8K8,0.128
IJ594PH4Y3,0.216
8WNZWUGOHF,0.086
X3PM6ZTVGP,0.31
9QD7VWCVR7,0.032
GHPDFWSMLG,0.198
GAV9N4ELJM,0.432
69DNOLQD6M,0.098
NT8FXHVZW4,0.172
EUFGN8A8WV,0.336
QLX5DXMDD3,0.522
D4HF3LJ4K0,0.04
VI4HM4B0X0,0.06
38QVL9EDUS,0.248
U338G8DLEN,0.386
IBYQTZ41YP,0.1
5GXMLR6HLK,0.296
BWR1Q8CYT9,0.352
YB9Y60GM1M,0.072
C5VJ50YPUC,0.132
GLW49QZTGU,0.464
3C5J8V85M2,0.062
UIDG0EG8P5,0.358
29ESS4F0L4,0.096
P47UHDIL7S,0.106
IDL6OWLG24,0.298
9333O5HH84,0.104
GT7KD58LBI,0.268
LZT2ZFAG1D,0.13
38416IUACW,0.272
UZACWQH1CK,0.092
LZNDUSS5I1,0.126
MUWMRWU2MV,0.164
I89XGGC26Y,0.102
8LANJV2XHX,0.268
I6LD7OMHWV,0.262
JOSTMMENGI,0.1
R1Z8LWE4C1,0.116
5MMJC30K5H,0.11
YRKBXDHIU9,0.086
HAHJQF7GER,0.27
WVRHEU0FL7,0.204
ILQMB72D4V,0.286
KAGS3DZF36,0.08
NGN1UYXH1S,0.188
K5TZFCCQ7G,0.14
QL5QIJFU2V,0.582
QOQSXUYPEZ,0.206
FHUBJZLVPC,0.154
F90AUUP9H4,0.156
HQTE1MUXCR,0.212
U5VA8L001R,0.476
47MCJ409QR,0.368
VS2AYDQAQD,0.264
1MK4IZ1Y22,0.188
1M69ZUN6U2,0.106
PZXQXO3UGX,0.272
8LL6N6EM5A,0.408
KHFOM01Z89,0.016
7SL27BWHK2,0.396
6OUJ1Y2OBQ,0.214
FU613MTD9R,0.356
HTCDEI0P7P,0.172
B9Z7IBP2G3,0.048
E7E7MHLC0O,0.036
7ZMZKWH7R1,0.088
5U173NAO15,0.24
SJC8EWXLRS,0.086
4XDWWELQ5H,0.436
CBW5NA1GK3,0.052
XH42Y0KN3E,0.358
93W9SIJ94I,0.228
HXYNJIS2VO,0.056
O0FA41G330,0.262
XDVU9E0H8E,0.05
8SP1WQQH4J,0.302
FSJBKIRH8T,0.122
88674XHZRG,0.284
CMO9AA7TKX,0.236
7IPGKZPVBF,0.062
HQDFKWZYSJ,0.06
J0RGL793GS,0.172
E1IVD6XCLF,0.49
CPZBYX3G1R,0.184
EA4MK4BRV3,0.178
GMGS6BR5SM,0.024
D4CDPW6BZO,0.128
SDH8M8P4G3,0.024
KMQZJ8U879,0.094
XC47QO42SE,0.086
2WJQDFA9DF,0.26
M19BWETQY8,0.212
RQDMIVG9YA,0.204
2SNDUQFGJO,0.036
LGCZVOPTB7,0.122
E2SWBRXXO1,0.116
1FIXK6U0ZP,0.4
HIJW141QHB,0.158
0KD5ZFDK19,0.374
E86WVXZOS7,0.156
JP1TY9M1AH,0.406
U45MVG1OPY,0.14
4IY3MZPJGZ,0.022
FVXAYDT91E,0.082
4VF2IKS14T,0.14
KKKG950GKB,0.052
W1DMH4IFGY,0.184
QE2DON9VUJ,0.056
2CN4DVORSM,0.126
FJ40GR8QDC,0.048
NI30CVT7SB,0.068
G3C3NKDW7D,0.124
B0R892LGKI,0.12
RNHW10LRYN,0.054
MF5KYBHVFA,0.326
QF9JGPWXXQ,0.09
SB8L40AE45,0.128
YVCDWS4FRQ,0.098
R41P5DE4NQ,0.114
07PMF14BOY,0.2
4MUGQGQP3G,0.096
OZN377G2H2,0.202
RGL4B1XR2J,0.186
5283W9IS8W,0.222
0KPEVQSTVA,0.216
ZCYA4WWQVY,0.058
YJPXQQL2M9,0.122
63M9F8PHMN,0.046
41NWA5HGVH,0.44
7HH04DT1HW,0.17
FHO961W6O6,0.14
Y49ILZYR86,0.15
XNOB3EJ73J,0.21
D53G5F38QJ,0.24
4RILJQVENR,0.122
E611WS0JFV,0.06
9U4XLNPAGK,0.196
VX4UIKE9V7,0.192
2QPU5DU352,0.178
Y3OXREEEJC,0.236
VI155GA6U8,0.164
4ASJN2LXHD,0.11
24X8SZWXGN,0.058
W8OQYM2PCQ,0.062
HHG5VZLPK2,0.102
GX5BCOLAIY,0.208
FHCH25BMRP,0.06
7I0W2PYNTO,0.042
TTHRAE27RZ,0.112
495FK2LCWH,0.182
1OSX0C5KKB,0.038
NI2VHOA32M,0.324
36K69TD7SJ,0.32
YWS31YEJ9I,0.138
R1XM8MXTXS,0.438
YUOC1L27J2,0.226
72HX9U29GE,0.162
PKZ9CRN1HW,0.24
U268VOFMCW,0.358
EZFKXVCO2U,0.206
77J5GCNR6J,0.252
PDLX43N4RV,0.14
0JSKMURPY7,0.2
G1X7HNXP4R,0.156
QZVW2P11O1,0.074
7M4FMF0OIM,0.222
3VX182EWXT,0.216
EBTLRGWSIS,0.164
UDBL1BBTSW,0.266
O7PNWGGQCA,0.184
LT1CUXD2FP,0.16
UK5BLPWMCH,0.25
8R0I9FS0GG,0.168
1MZTZ92NB2,0.042
KW9VNLYDSP,0.576
SEZOAM6OXT,0.124
6TMVUUIH8A,0.07
RYHVDJ0X3H,0.148
KSNDHM76AO,0.17
DZALBOUUO4,0.436
113RS6IJ4C,0.062
KKK9PAUTYD,0.092
SS63KV3CX8,0.042
YBQO1IXSBX,0.13
8HZIH48KNH,0.3
7L432Z18DA,0.126
OWBU1OSFUU,0.18
ACHLJVOGYI,0.146
8UVFRT6KHD,0.026
RCJNCJCXB9,0.41
CFY40LDE52,0.048
NW4O18QESN,0.186
35YP3IDQLK,0.07
XEMFWXPEYS,0.148
HNQ6UWX6FE,0.316
3ZL4LNEQWX,0.07
A11R210ZNL,0.054
CXQ1EAWQ5B,0.112
YRRT1GCHFU,0.284
XPSF220574,0.072
T0BCGQZUXR,0.21
TF2LPA967Z,0.562
LHDNKQA0J6,0.226
IBJYOWISWW,0.294
GZWTV1BFYE,0.184
4GT1M0EBVG,0.118
QO1T77X327,0.242
802T1CD1DZ,0.106
A6IPH02VBI,0.422
2YJYM6ABYU,0.138
JKR277840H,0.27
AYSCA1KVK4,0.478
NIES6ZSGXG,0.226
3RFSF2AJCZ,0.154
LFX1IUV41F,0.1
WQT5QPE8D7,0.028
XD94GIRKZJ,0.048
I0Q0ZSASX1,0.31
KQN2WTOWAT,0.254
OEU9TSC4P9,0.098
GVO4D8PTAF,0.128
RUZB4NW2J5,0.09
4WNCX4EEUI,0.168
QMUIKGOTU7,0.186
BPZHKTZFW2,0.086
J5WI00RUJS,0.62
1Y5ZPA48KO,0.05
QJ5TPSK99C,0.316
U3MR6WKOOO,0.096
E6S9OLZKNB,0.056
Q5EYPCKASJ,0.172
STNI4QW6EI,0.282
W5D08WFE3O,0.072
3P2UPDGPGA,0.148
9V151M0WFD,0.122
JQICGB3OSU,0.184
7SZQBDAVLT,0.236
2HNKN6PWS4,0.192
QRP1TR7EJ5,0.068
LN2WTENB2I,0.616
JTU2MQRFHC,0.188
BVS3J28SKL,0.218
KRO3QWWHBN,0.484
8M282WNMCX,0.06
HYYB26M29O,0.238
FDBM5H10K1,0.446
PVR76RVIFP,0.096
F03RV5BSQO,0.09
YTX92EX5HK,0.28
0F3RYZ51P9,0.214
9AXPUTHBT3,0.158
AWT4H3C72O,0.096
594EN17R50,0.358
ACU6PPZODY,0.112
D2DFHZFQRO,0.1
NO32BMJTQ7,0.116
KHDFAEMULB,0.328
3MUUSXCIMI,0.248
MPQX82PK89,0.05
AJHTMQ8TYJ,0.12
U0GNUDW29L,0.118
0H2HCZ89EJ,0.034
AVRQ4WQEYO,0.06
8MYAJUJ52J,0.226
0EB3CBMI84,0.08
VHJHXFE4GZ,0.162
0XY23T0J13,0.296
5RCVLH43CT,0.116
YBC1KGBVQH,0.226
LLQR01DXRX,0.172
NN1C02LEK8,0.04
VZ7EV1BXWU,0.21
7EY4H7UGRE,0.192
HFLED6Q5GO,0.42
61UCOPALUN,0.044
9RE2PSIEML,0.146
JG5RY0I2MA,0.398
MB0GPY1H0G,0.098
XZ3HDA0GUJ,0.154
4JBVY2NNU9,0.138
CD8KSYABOS,0.054
N96NNQ6K2S,0.224
58HRPIVTGT,0.034
4IW0RR6BJ1,0.132
X8P45BGQKX,0.074
61G2Y21FXY,0.072
QJETOSZIM3,0.086
38O5KBA8FK,0.324
JJ1AOIMPZL,0.086
OMA7AP8OBG,0.456
IR4WLWSXY4,0.15
JZE8YX8S5M,0.15
GCOT47KOPD,0.154
H3RCS83VA0,0.376
IKLGRKOYI4,0.286
1D9W4FWQLC,0.226
W1PKLVG720,0.334
H2E8K6HVRC,0.054
XECG5722LO,0.072
LWPZVWO2PP,0.09
4PWNCSKWKQ,0.368
VSXS3KPD5R,0.236
UCTMWGOZ12,0.276
WGTX76NRIC,0.122
6RV5NKOIZ6,0.34
I79CJWZPXQ,0.088
WQRP0T0IBZ,0.164
L6T2VFA12V,0.366
7X7TD440O7,0.018
JOTFDEUPYG,0.202
HZY3GN30Y2,0.23
GBXEXS3APA,0.1
V0OBKIBJK6,0.116
2JHWB74ITL,0.538
TI65JJPA5B,0.312
G40NLODV0K,0.428
S9AQ7MTVPB,0.148
TKI6HO5MDB,0.346
NRZNRHGUSN,0.206
U2OD2U6YMP,0.382
QIKDJZ7MQE,0.158
L0YX39TJ4Y,0.096
AU5FTCI7AY,0.38
T0DF0Y2XWK,0.348
OTACAUVGYR,0.178
QW9SFTXUEK,0.286
4GDCB91TK3,0.308
MP8VYT4N6G,0.146
WB0ZICM7TG,0.186
D9SI3N10LL,0.238
Q7JTOBEHNV,0.144
7SFU2Z35UE,0.098
S7NF8J0W3S,0.216
8FBZ09SM9H,0.248
RAPTJTHQUX,0.242
ZWX9IRL6YO,0.3
QJ3J75W4PY,0.04
OTBTR2LERW,0.258
CUKN1F0FUP,0.188
0AVQ1EC2U3,0.22
9UVYWDIYLB,0.246
Y1JWCVV06V,0.492
QOJZK4IZBU,0.334
KMGPOW1U4V,0.21
QH6MJ5AY7M,0.134
RERGX3N95W,0.368
YQCRA3Q96B,0.106
GXQGF7OGOD,0.2
907JFBOD6P,0.164
8TGM9U53CV,0.236
CCRW487BKN,0.074
DLZLK5UB3W,0.302
9WK0FV9LH6,0.076
YPF30P667L,0.014
5O0E85C2GH,0.216
K26EX8X4TD,0.172
YO73PLWSQA,0.066
08V1UBDO4E,0.23
086PBT0D6M,0.26
0J0QFFM0VM,0.066
MRT5T46UT3,0.368
36MEATJ82S,0.368
0AHG4330DM,0.108
MD08CHMW8S,0.148
E4UQNSSX87,0.18
EDUNVSXIQN,0.354
ZS24MTW29O,0.342
WK6WV4CQR6,0.058
92PJHZHH9D,0.186
GRS2J59NL4,0.25
AO1FIMM7UA,0.298
Z10FDQM2NH,0.108
6PM7I1E7F3,0.186
48FQWQZ5RS,0.294
9S9Q6ABZRT,0.144
85ZBJUMPYK,0.352
0BUZKD3BFI,0.186
KYCVQDX65N,0.106
XDAXWTP1K4,0.028
KWB3VP30WJ,0.202
PI692258EA,0.102
3Q5N39P6YZ,0.126
MZ89W31OKA,0.348
UW0NCBBCAC,0.046
ZM679443PH,0.08
DYS1M556D6,0.202
4THOI7PXC8,0.072
1BJZYE4SJ2,0.15
47YPLE0JX6,0.21
IQCQMEHZ3E,0.272
ZC9D97FGEG,0.022
W26TA5MGCH,0.19
G3XX8Y0OY2,0.21
EFA8Z5TLPP,0.286
D17FP09WHF,0.082
0CMKRUHBXW,0.216
Q0PRB4QRA9,0.1
NCYL09YJN9,0.29
I3QEGCTU1K,0.274
1Y9P89MW4X,0.178
QF7YM84KKL,0.234
Q2LPN7IF4E,0.14
M6SJQYWIT8,0.274
F9ITZP6GPK,0.08
KGSYPGL7NK,0.208
AVS3ZVUMYT,0.212
CI3XBK5IZ6,0.32
Y1Y05V5IJ5,0.076
E8VFPIXP9M,0.118
JGYU4FTGCK,0.016
YKRNY4ZFFE,0.12
IONBT5JE8N,0.158
KCDDU527CO,0.276
XE9CJGTAWG,0.168
R9SWMJQ3DZ,0.068
KALYLSPN4C,0.312
RHX1T9ESE2,0.036
3YQCZM05DP,0.154
P2QJ4TQ1EO,0.198
D49FYCXLZF,0.206
1XYMEWURGC,0.476
DZECQCSFCF,0.284
PDMT8P790Q,0.202
NCP7G5F45J,0.562
LYWMJVPJ9J,0.224
JA7H6U5LEZ,0.252
AVJIYT6JFC,0.14
02BJ66ABE2,0.172
FCX7UJXIJ2,0.208
IR05TOT0KU,0.34
VSNCKSCRT0,0.08
2M4C31KY7B,0.068
RIB1TKRI1V,0.202
UWVNBPRMDW,0.248
3YZ0QEUCZN,0.09
BBSQPX3VGI,0.138
JP1WII450M,0.266
8RH5A6KQMG,0.164
A7QDM8R8E4,0.064
UCWSM3VFOU,0.216
AURN7S0KI3,0.242
O5STU2CHFR,0.144
6W61RN1A88,0.234
O9R20SCSW4,0.102
NRDTLUC3MD,0.094
V9Y1LG8RAY,0.1
357U7X8INM,0.574
LA52W6QDHP,0.274
5G7JQFGNIE,0.418
34D01N1N3S,0.446
0BXGBOSQLF,0.052
PT2H3C27B1,0.262
BM5QJ5C92G,0.076
24WRJ32RBQ,0.122
D5G8NYBZ7C,0.202
V5HYYAOM56,0.232
JUL8EGPIHJ,0.216
L85WJECJM2,0.148
EL0F9553TY,0.128
ZSCY0DJTAE,0.3
7U8QV2QSUH,0.246
CWQVF5N1YY,0.034
0E54E7CZ4R,0.348
A1XCZIWW39,0.056
SXMP9JDIQM,0.274
4VTS68W2T2,0.166
Q6BA24EAHC,0.204
3X3OBRKW9H,0.07
XVLK2DK9NA,0.144
VBM8V63T6P,0.02
6W27E6K245,0.07
Z83Q0HUFOU,0.346
NWUWZE73A6,0.246
C1BXN7VZX4,0.272
SXUSA6GGUN,0.212
4AFKJ899EQ,0.062
NRHVY6R715,0.18
XAJCKQWKZ4,0.054
SCBH03C6M7,0.04
FXR993R4WK,0.38
OANAG3T75N,0.32
NTSYIKXS5Q,0.3
8JSRPZYCEO,0.25
XK1ONWMGRS,0.096
ZODFOZENZO,0.138
K597N3CTMJ,0.156
VDTUE4EBFY,0.258
2V7CF7VAKD,0.292
2TQ686O8GE,0.3
AS0UPQNQ3Q,0.176
HG9P5G1MI5,0.238
7C3JTQB7C4,0.014
02FUJXNSU6,0.17
O8ST37JUFC,0.232
I6S9YA4RFK,0.326
URRVO9FYNT,0.238
MPLHN4O7RB,0.26
GEQAX9R252,0.08
B8JIT06CHR,0.386
FGM5LVFYDK,0.086
P3YL3KNSAP,0.088
4ZX559238T,0.156
N3TXCX35EY,0.018
TM8T8I80A8,0.136
AUXFTET1H3,0.412
UAN32EH04J,0.302
TL31I9TBUC,0.082
QJCV5AOMEI,0.184
Z8L7Y60RJJ,0.114
24DLAF10SF,0.342
CCBO6NDKQW,0.18
TBLPV7YA41,0.23
F2HX6PSOOE,0.138
H9M3BRL6KW,0.25
W3KREL0WF0,0.152
NGU65SPZ01,0.192
VYW7O25I90,0.172
AD3E45BA8D,0.178
WLNXGXTJQK,0.406
4VK8ZVA80W,0.088
QTRI2UPJ5X,0.12
C1E49OK15R,0.392
E6L8KSZO6B,0.24
8NM3NANWFX,0.168
OHYJ7OOYAF,0.142
LW7BKEWBG0,0.138
0EG9VP0Z78,0.328
G7FBTEGUV7,0.194
7CWITJIZ9V,0.44
F14J6H4VOM,0.098
G70VBZPHNW,0.402
53P2YPW6LF,0.132
L4ONWRJNC0,0.22
EW247WZE3J,0.186
EWWY8CHW93,0.082
FPIZWNOAA8,0.282
NO5XQZQ08Y,0.1
EKSICUBJVM,0.132
I2DC7IAWGH,0.104
ADAHWXYUC4,0.134
6BEL7ERRGK,0.094
FFJN51D5D0,0.258
NJ6ATB7WGM,0.41
YN2ZN5SABF,0.18
82YNCINU73,0.2
Z6MKG8J55F,0.242
SA2HDKERRG,0.128
WZQB4U0VH6,0.212
KL502DQ4DB,0.032
UE5GOPSOKX,0.068
C810SJX1YN,0.144
FJQW6J86KN,0.032
1QVP7OHLPC,0.178
RWT9N558UO,0.046
IJN9O697HY,0.158
LTJLK6U7JD,0.158
AVAVVXWWB9,0.068
69JOOP3B6N,0.438
YEOB6CSQS8,0.056
MJ3MYNANMC,0.318
M615EOFDR6,0.09
G810GEKTBR,0.204
8TM9D3388T,0.126
LNKKGMOE79,0.17
Q3OYGLR6KY,0.272
C9TCNIR51H,0.094
FGKYN54YUL,0.278
W6XGKE1XT3,0.148
FAH5GSMFUK,0.318
M4KOQF7ODR,0.14
83VJD6B15E,0.294
LLQ5QJNGS0,0.344
FJ95TWBZDP,0.316
CM6K93OJE6,0.106
4FIOS1X3LG,0.174
5YFXSKXHSU,0.234
S92WQKVSSK,0.028
26KJA7EUT0,0.354
KHPKLS8UV0,0.126
6C2M1EQ4P2,0.09
FCACGEVZDJ,0.294
IX9BJNP7UE,0.054
T6JMX3F85F,0.136
HIQTNAT0GX,0.22
WF8SBGB5KX,0.078
SEC36ZYKXR,0.118
ZJJVHMCSXD,0.158
2IFA97Y2UP,0.386
ERVAYXXDG1,0.076
QMDFWXF22L,0.176
ORDZ40EFTR,0.122
NEL9C5AXZF,0.096
3UII4GIVQ8,0.088
10QULL0CKL,0.062
9YF7POTONH,0.038
LICVDMNQYX,0.192
P8H8SW1HHX,0.074
R3IXGLSFML,0.304
Q1AYDU6FCL,0.166
91570R0EAU,0.204
4MSYKI8KD8,0.422
K0N0EX3OLS,0.238
JACMRXI2OT,0.04
QUVQG2DKFY,0.112
NMJZWHA349,0.158
AMUS79L7TP,0.584
1MNDF75ZUD,0.124
JVQ4XJAPX6,0.522
LXIPX77KWJ,0.196
9EKKDFMQZ2,0.026
09R85Y1FOA,0.282
N2SCMZYKLP,0.126
AYU54HZIDV,0.348
14I59KP2YG,0.144
96SYAPV116,0.182
9ZDBJYMI7R,0.198
7JU25TC43P,0.286
FSWZO0C1LV,0.038
PRZ5WXRKNL,0.11
CNC1ZHMCWH,0.132
0HQPQ3I99D,0.464
RLSRBHUFP2,0.104
L1LF2FHPHR,0.09
14HO25B6AZ,0.032
W074XF60QT,0.148
RTPPQC8QLZ,0.234
RG67MTVZ0X,0.18
1O440ERHYL,0.044
FC48FZXHIL,0.104
C014CSV4EL,0.264
59B2KWBH5E,0.428
B41P0EZ0AI,0.052
IN9IZ16GJ6,0.206
1U5A84Y2VW,0.154
Y871AZZW4X,0.048
DGT8AUOZVB,0.132
PBC9HIG4VM,0.144
JHRDLJC3XL,0.19
TIC815DU3I,0.14
W92G1JPWGF,0.354
X6BILB40II,0.51
80EJ2DRP0L,0.108
FHVQDDFIEC,0.104
5XSA581LC6,0.062
Y1KVVHTYRM,0.05
KFT144UVDU,0.282
HCALU9C51I,0.038
YN8TRSGP7D,0.356
17W3U226SL,0.064
1IHB9M9B32,0.036
19OKD0G3N3,0.226
AHOESJV2HV,0.238
C9JPBWE1EV,0.508
H1YG9BP2JX,0.118
3UV0X87QTN,0.162
LTUVXEBMGR,0.058
IEU7BC8IH0,0.464
CXGWIWEU1Q,0.274
GDPXGQ5FQO,0.242
KE3OJM1KB0,0.156
SWEM9S4MJQ,0.048
BX1RYHEA1X,0.226
EK70E178PA,0.086
R041AG2JEN,0.536
TAFGB1D8BO,0.208
KBQH87Q8CK,0.174
PQ8ZVDOLTM,0.384
HYP8P5DRT9,0.088
NE9RM24KD7,0.088
2HCDGORYG7,0.062
LPENRDT8O3,0.17
IM0NNSAALM,0.336
X67CZX3VJ8,0.114
PCDVWX6OHV,0.13
DX5GKPO4V7,0.05
9MZLKRFHOM,0.176
YC6GDO2FBH,0.092
3BKO6X2TFP,0.124
QH5BUPIXMX,0.06
X936KZEC1A,0.112
7CRD682G6W,0.304
WSAB93JZ01,0.076
OUITK5I21D,0.302
QNNSY55QWV,0.252
U9NDRK2468,0.302
WZ1KBMN9MD,0.178
JVGTROWBQA,0.27
OKVO7FEHBU,0.278
O5KZQGIQMD,0.302
GX1AQPHG4U,0.376
BBB32I6E7Y,0.094
Q0AWB80TAH,0.164
RSCII3QJVK,0.092
HLGAU1KFIG,0.206
BL80POVSSX,0.24
NL5VCC3VVR,0.078
2ZNYM8L9L0,0.158
EK7VGW0Y19,0.114
TGGQO862U4,0.238
DZ9TFFJ3YC,0.118
JQ7Q06MRSM,0.14
UN2WUZOKOM,0.252
4UYOVRJ3E4,0.342
HKVKBBM51R,0.096
VT8F5TKA9J,0.068
0X1890M73E,0.078
XMJT35VR23,0.198
ODZUOX5PIB,0.168
5QVVBPSVLH,0.196
WQSM03OCD7,0.288
Q5P1TL8VY9,0.332
OMPZPD5Z4M,0.244
44W476FF5O,0.14
EQQN99Z9SN,0.228
LOM8F1VPCA,0.146
BJ99DCK2AF,0.162
ATWCEFB118,0.17
6QXDCB0HHJ,0.2
NDR2XUEWRY,0.148
E6KP182PYZ,0.35
XJFH96QEG5,0.252
PBCEMAW48P,0.19
50C0Z9GNMD,0.1
1FSS5671S9,0.286
I89XYTOLZS,0.062
I6YUQU30KQ,0.258
YXTI2YUOBZ,0.202
LX30II4RJD,0.072
XIRPD22MXU,0.222
KNV9O6150L,0.084
U6DOJOLD8A,0.166
TKOXVAHO4A,0.124
816VYW81TN,0.098
2Q7EQDMAKL,0.358
RKXOMETQD8,0.216
INE32Z0J5R,0.072
KS4OEJ4XS3,0.118
WRW9O7UZB2,0.226
M25L5R0ZX0,0.198
2D2Q5FPAJQ,0.254
6IZHON4FTN,0.21
AI0WRMRWHB,0.14
SLDT0I1O3O,0.116
E1U766O5VT,0.044
ZQHUDYZUTI,0.494
P71UG3UW3L,0.166
CM6DI05OD0,0.242
G3XGFNIRPA,0.104
M01A0DKPUF,0.222
BJGPC252AY,0.056
E7PQT9BCTL,0.23
BC5F0D2LV0,0.422
36IIR2ZJG8,0.128
3UWB3PBCFU,0.09
HURB20NL7M,0.292
CVLXXXW5YJ,0.458
UGK3THFRBO,0.198
5A751RLDKX,0.192
WN3YEU6BGT,0.18
3M55B1Q2JB,0.138
0GWQ58ILPD,0.082
HAQMR9E4V2,0.156
P1VM47NOPC,0.04
FJT9PEAN84,0.094
527T0OUHD8,0.06
DCQEAIQ7BF,0.014
T82ASPGG2O,0.456
2X2HMBYXE2,0.042
GLLDCWBVT2,0.272
JIXFOK2561,0.282
R6MNC7808K,0.276
RPH81DMBPP,0.104
1QQGJSCN4R,0.172
SNRMENLY6K,0.134
5NL8FZ379B,0.338
6R730ZVFDL,0.184
WGLB6EUT1T,0.168
NTLVV52AC8,0.118
4XV8QBYG3W,0.108
PCCSVBHAI9,0.324
8YZSGVGROD,0.308
VZF3TWL2BR,0.276
VA3XRVSPCI,0.114
CIODP2QNLW,0.534
Z9T30MSI33,0.394
JJ25OTOPXP,0.222
0LJ1VW80VD,0.094
X50U36TJ8A,0.034
6N9A6JZVUL,0.08
LUD7XB364P,0.154
YGDMO8K1I4,0.28
PKB636WCCY,0.124
KRBTNIN6N7,0.212
IV3RW0YFM8,0.136
Q8HVF8XAWT,0.104
NC7R7OL2E0,0.416
GY4BBDRGK2,0.27
QEW2W5XTT8,0.206
81PU6HTBY4,0.088
MEUL2D4DQS,0.244
RWQDZB5XIQ,0.178
RP8UBXJM4F,0.072
ZFL3PWOAU5,0.266
RP4A1QHIKS,0.28
WDBVYZ3OYZ,0.11
IN0VANOI3S,0.13
MYFGWV9BVY,0.15
O8UF57FS80,0.078
214ATTUNA2,0.054
I6ZEYTZFY6,0.294
HI1FJ2T4F6,0.118
UIVI6NM8ZA,0.092
97CMKJF3K9,0.2
YJ5P44UANZ,0.17
Y08W6DEADR,0.06
YCDRYWR88G,0.124
1EQZFHYT7S,0.268
9WWG7G13T9,0.402
QQ8NNW8W84,0.168
XGFLCZ9XS1,0.388
BJ8DD8NR9H,0.104
X9CDX391DZ,0.122
QXHUQALLN5,0.132
7SBUKL9C7B,0.082
T195IUSVV5,0.362
X7108KFRMS,0.138
TX2GBF65EP,0.1
EYXBV2WDM0,0.308
71QI2X08KV,0.204
C50XERWAGH,0.556
B10CYR7ZGD,0.23
WH9KA5UALX,0.036
FSF2OPE0NT,0.432
VLKPX4LI02,0.416
MOJOJ1RD3R,0.178
4MW0VU1KOM,0.162
WLT2K8GYWR,0.178
V404749NI1,0.106
8BMFLCQC3F,0.158
72AVEOVDVB,0.104
2OQ8R60EA1,0.022
792S9UIHHN,0.164
NBT1WF99X0,0.224
IO21HBOFH7,0.18
GPP2J6CFMP,0.162
5L4G02XSP0,0.292
7JR3R5EQ28,0.47
T1ANP4G707,0.154
CLPARFPPEV,0.148
BY7B7PT6PY,0.264
XZ4VK36LNL,0.042
ZOWIH6RVV2,0.178
WOJF4P262O,0.122
979ITUMFR6,0.1
J7KSFL6X89,0.076
KDE6OCH4S0,0.348
ES74HWABRR,0.22
FBNIL518WS,0.224
TRW4R7QI3T,0.172
82UWYEUOVT,0.212
KRGNKBR08R,0.158
NV23DS7XTV,0.24
4J6D0MTX8N,0.302
PP07J4EFSH,0.192
F0S3XUBZWV,0.234
OX1549QG4Y,0.156
NZK5G8X31Z,0.144
IV6I0IYTLJ,0.184
2ZU8415L52,0.038
WHSIZ5YCVY,0.06
PYQFCO4DTB,0.178
AJUJW01LMY,0.186
IIL2CJ6N9N,0.536
18PY5CDVT1,0.308
T1XEULN2L2,0.088
70OEOYEZPI,0.176
L8G3TNHDUM,0.144
145Z62ZKTW,0.238
KYVY8TMMI8,0.24
87H1YB2A76,0.304
U9E2IIC2WZ,0.102
VAY4D6YRYM,0.146
223Y3NB643,0.036
R70POR91SW,0.044
R015DUGDOF,0.048
NW4FCTZFFG,0.086
GI7AM55FCE,0.29
9QOXPK4SR3,0.226
XHHGI4JQ1P,0.51
UCJEWHCI84,0.062
